album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:53:43Z	1672617223	677c967d-af91-405f-a40f-e0f18dc24eb2	""	Break Every Rule - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:44:59Z	1672616699	57d5b904-2723-45a8-bc41-55258fda9f52	""	The Tina Turner (Montage Mix)	https://www.last.fm/music/Tina+Turner/_/The+Tina+Turner+(Montage+Mix)
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:36:04Z	1672616164	4a24655a-abb3-4197-a1ac-f0e04c715c52	""	What You Get Is What You See - Extended Dance Mix	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See+-+Extended+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:29:35Z	1672615775	9fa49114-f083-4c7e-a29b-ccfb310d13dd	""	Two Peaple - Dance Mix	https://www.last.fm/music/Tina+Turner/_/Two+Peaple+-+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:21:11Z	1672615271	64ff3d28-8fcd-42de-b041-1215d25bf2d2	""	"Typical Male - 12"" Dance Mix"	https://www.last.fm/music/Tina+Turner/_/Typical+Male+-+12%22+Dance+Mix
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:14:04Z	1672614844	a555e3df-dc73-48ce-b664-05b09f219000	46e44cd4-7484-3b0f-8970-3c667c744c50	Take Me To The River	https://www.last.fm/music/Tina+Turner/_/Take+Me+To+The+River
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:10:02Z	1672614602	cf74f500-c6cb-4afe-a1cd-4657d8cad7ab	15ac48ec-51ea-35f4-b002-6bda7c9a1eb0	Havin' a Party	https://www.last.fm/music/Tina+Turner/_/Havin%27+a+Party
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:06:05Z	1672614365	564f96b6-089d-4e38-a74d-0149c767190d	""	Don't Turn Around	https://www.last.fm/music/Tina+Turner/_/Don%27t+Turn+Around
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 23:01:46Z	1672614106	ca1b4d57-756f-4850-b9e5-804bb033e7a4	""	I'll Be Thunder	https://www.last.fm/music/Tina+Turner/_/I%27ll+Be+Thunder
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:56:24Z	1672613784	adcb9da1-7cd2-43e6-aa4c-9e049f1e1ddc	c290d415-ee15-4a84-aaa5-a95b8984e92e	Paradise Is Here	https://www.last.fm/music/Tina+Turner/_/Paradise+Is+Here
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:50:49Z	1672613449	ea2e0fc1-ca3a-49df-b7ea-7c8b2b13f88d	057978b1-ead8-35ce-8fb1-1a762f40d211	Overnight Sensation	https://www.last.fm/music/Tina+Turner/_/Overnight+Sensation
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:46:07Z	1672613167	cb1d49ef-1ea2-4f42-b6ca-d7a92b26321a	043f5374-78b5-387d-9415-07fe0630872a	Break Every Rule	https://www.last.fm/music/Tina+Turner/_/Break+Every+Rule
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:42:05Z	1672612925	f99fd397-2196-4d5b-9b9b-803e325cb055	08d76871-7324-4a17-8f26-f7411c73f9b4	Back Where You Started	https://www.last.fm/music/Tina+Turner/_/Back+Where+You+Started
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:37:38Z	1672612658	bacc4ba2-5960-44e7-8613-8fd4a850bfb1	2ddfd67f-1f13-4ea5-9ddd-7eb808b4e872	Girls	https://www.last.fm/music/Tina+Turner/_/Girls
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:32:40Z	1672612360	e7117ad1-db9e-4e58-874d-7547f7352326	4a1f8993-53c0-37ad-a863-7f08f2f9b9b8	Afterglow	https://www.last.fm/music/Tina+Turner/_/Afterglow
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:28:08Z	1672612088	ac4f8964-8a55-44dd-9cdc-d25031c69ed4	3014d72b-1c72-4cd6-bfc2-3007752a93ac	Till The Right Man Comes Along	https://www.last.fm/music/Tina+Turner/_/Till+The+Right+Man+Comes+Along
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:23:56Z	1672611836	08920265-94af-442a-a154-8b1c56b7caa1	4c562217-0955-4766-816e-2e38ecc6892b	Two People	https://www.last.fm/music/Tina+Turner/_/Two+People
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:19:44Z	1672611584	ef9b8b62-9375-4014-acf7-6d3a8c6e6bf2	953e419c-d838-4de0-bcab-e509785b8cb2	What You Get Is What You See	https://www.last.fm/music/Tina+Turner/_/What+You+Get+Is+What+You+See
Break Every Rule (Deluxe Edition)	""	Tina Turner	""	https://www.last.fm/music/Tina+Turner	2023-01-01 22:15:13Z	1672611313	7c219b89-43e4-4cfd-9922-b8c8ed5e7647	1edea96f-ff5e-4511-aa49-60d07d0b82f0	Typical Male	https://www.last.fm/music/Tina+Turner/_/Typical+Male
Raw Like Sushi 30th Anniversary	""	Neneh Cherry	""	https://www.last.fm/music/Neneh+Cherry	2023-01-01 21:39:25Z	1672609165	6a800f82-7e18-4301-bd7b-70c0da7368a0	""	Buffalo Stance (Kevin Saunderson's Techno Stance Remix I)	https://www.last.fm/music/Neneh+Cherry/_/Buffalo+Stance+(Kevin+Saunderson%27s+Techno+Stance+Remix+I)
The Remix Anthology	07d615f2-4afc-44e7-b098-b8ac0f48b759	Eighth Wonder	""	https://www.last.fm/music/Eighth+Wonder	2023-01-01 21:32:47Z	1672608767	84941237-5486-41f1-ab7e-44789c0a8382	""	"I'm Not Scared (""Little"" Louie Vega Mix)"	https://www.last.fm/music/Eighth+Wonder/_/I%27m+Not+Scared+(%22Little%22+Louie+Vega+Mix)
Duran Duran (The Wedding Album)	8b49b03e-2399-4256-b3fb-8da10859355d	Duran Duran	""	https://www.last.fm/music/Duran+Duran	2023-01-01 21:25:31Z	1672608331	751b68e5-220d-4cf1-88f7-c0ece2a6f1c7	707c649c-26eb-3f4b-81b0-aae6a20eaf67	Come Undone	https://www.last.fm/music/Duran+Duran/_/Come+Undone
X-Static	""	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 19:17:29Z	1672600649	3a416e18-f3a3-48d3-9c7b-ab55a9a183a0	""	Time's Up (Alone Tonight)	https://www.last.fm/music/Hall+&+Oates/_/Time%27s+Up+(Alone+Tonight)
X-Static	""	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:14:33Z	1672600473	07a8fade-3800-42e7-8932-ba7577fae7ce	""	No Brain No Pain	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/No+Brain+No+Pain
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:09:57Z	1672600197	3bda170a-64b7-4a1b-819e-819b4a0e91ac	6fa8eb96-1557-4a09-b979-5c94e4f7bf2e	How Does It Feel To Be Back	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/How+Does+It+Feel+To+Be+Back
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:06:16Z	1672599976	d2f8003d-ad1f-4afc-973b-f34a9e8f592d	""	Big Kids	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Big+Kids
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 19:03:06Z	1672599786	8eb5219f-9ce0-48d7-a72a-d29dfe23beeb	""	United State	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/United+State
